UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
12693,L58801,L,298.0,307.7,1649,36.1,58,No Failure
12694,L58802,L,298.9,310.1,1410,50.3,129,No Failure
12695,L58803,L,300.6,311.9,1469,36.1,49,No Failure
12696,L58804,L,300.2,310.6,2006,22.5,202,No Failure
12697,L58805,L,301.2,310.4,1371,48.8,71,No Failure
12698,H39671,H,296.6,308.1,1633,32.2,156,No Failure
12699,M25668,M,302.7,311.4,1357,51.5,62,No Failure
12700,L58806,L,302.2,310.5,1380,57.2,23,No Failure
12701,L58807,L,302.4,311.1,1706,30.9,47,No Failure
12702,L58808,L,298.7,308.9,1538,38.0,251,No Failure
12703,L58809,L,302.4,311.2,1449,36.2,137,No Failure
12704,M25669,M,298.2,309.4,1713,32.3,154,No Failure
12705,L58810,L,301.2,311.2,1395,53.4,154,No Failure
12706,M25670,M,299.1,309.6,1416,43.5,82,No Failure
12707,H39672,H,301.6,310.3,1677,33.2,106,No Failure
12708,L58811,L,298.5,308.6,1678,29.0,76,No Failure
12709,L58812,L,299.1,310.2,1317,55.3,188,No Failure
12710,L58813,L,296.8,308.3,1681,28.1,143,No Failure
12711,L58814,L,303.3,313.0,1932,22.6,92,No Failure
12712,L58815,L,301.7,310.9,1581,33.6,10,No Failure
12713,M25671,M,302.0,310.7,2156,19.0,29,No Failure
12714,L58816,L,303.0,312.4,1222,57.3,39,No Failure
12715,L58817,L,298.5,309.0,1513,39.6,79,No Failure
12716,L58818,L,299.0,310.1,1347,50.7,21,No Failure
12717,M25672,M,301.3,310.0,1436,39.5,144,No Failure
12718,M25673,M,299.4,310.8,1731,31.6,212,No Failure
12719,L58819,L,302.3,310.4,1400,41.1,94,No Failure
12720,L58820,L,300.1,310.6,1670,30.5,151,No Failure
12721,L58821,L,298.6,308.5,1469,46.2,82,No Failure
12722,L58822,L,299.0,310.6,1423,41.4,43,No Failure
12723,L58823,L,303.0,312.0,1515,46.4,67,No Failure
12724,L58824,L,296.9,307.9,1662,31.0,30,No Failure
12725,L58825,L,302.6,310.7,1580,37.2,6,No Failure
12726,M25674,M,298.3,309.1,1294,47.8,186,No Failure
12727,L58826,L,304.0,311.4,1738,28.0,175,No Failure
12728,L58827,L,298.9,308.3,1723,26.8,106,No Failure
12729,L58828,L,300.5,309.5,1422,47.3,64,No Failure
12730,L58829,L,299.5,309.4,1275,53.5,83,No Failure
12731,L58830,L,297.3,308.7,2118,17.0,223,No Failure
12732,H39673,H,297.2,308.7,1332,55.9,6,No Failure
12733,L58831,L,301.1,309.9,1805,22.9,209,No Failure
12734,M25675,M,298.7,309.3,1420,44.7,72,No Failure
12735,M25676,M,296.3,306.6,1517,46.5,162,No Failure
12736,H39674,H,300.3,312.0,1736,25.7,66,No Failure
12737,L58832,L,299.8,310.2,1470,48.1,208,No Failure
12738,L58833,L,297.7,309.0,1458,41.2,21,No Failure
12739,L58834,L,297.1,307.7,1518,43.0,208,No Failure
12740,L58835,L,300.0,311.5,1412,43.3,42,No Failure
12741,M25677,M,299.5,310.1,1564,31.4,24,No Failure
12742,L58836,L,302.8,312.0,1556,39.2,62,No Failure
12743,H39675,H,303.8,312.7,1567,31.9,164,No Failure
12744,L58837,L,299.1,308.5,1488,44.0,227,No Failure
12745,M25678,M,300.8,312.1,1867,23.2,0,No Failure
12746,L58838,L,302.4,311.3,1665,28.9,124,No Failure
12747,M25679,M,297.5,308.9,1441,42.8,152,No Failure
12748,H39676,H,298.3,307.7,1360,47.3,69,No Failure
12749,L58839,L,300.5,311.8,1584,36.6,174,No Failure
12750,M25680,M,303.4,311.6,1457,44.5,43,No Failure
12751,L58840,L,300.2,309.3,1806,24.9,32,No Failure
12752,L58841,L,298.6,308.3,1614,45.8,0,No Failure
12753,M25681,M,298.3,308.0,1284,52.9,113,No Failure
12754,L58842,L,301.7,310.4,2061,16.2,208,No Failure
12755,L58843,L,298.2,308.7,1455,41.3,58,No Failure
12756,L58844,L,299.5,310.2,1691,28.6,126,No Failure
12757,L58845,L,299.2,310.8,1896,20.6,91,No Failure
12758,L58846,L,299.4,309.4,1504,38.6,134,No Failure
12759,L58847,L,302.7,311.3,1865,20.4,9,No Failure
12760,L58848,L,299.0,309.9,1339,53.4,60,No Failure
12761,L58849,L,298.3,308.7,1471,44.4,16,No Failure
12762,L58850,L,299.2,308.5,1414,41.5,102,No Failure
12763,M25682,M,303.7,312.6,1791,27.7,209,No Failure
12764,M25683,M,296.9,308.3,1598,31.3,76,No Failure
12765,L58851,L,296.7,307.7,1310,50.7,108,No Failure
12766,M25684,M,297.8,309.2,1504,49.0,148,No Failure
12767,L58852,L,298.2,308.0,1669,29.9,0,No Failure
12768,L58853,L,304.4,313.1,1565,40.4,232,No Failure
12769,L58854,L,296.6,307.5,1328,58.1,185,No Failure
12770,L58855,L,300.8,309.2,1598,32.4,187,No Failure
12771,M25685,M,299.2,310.4,1561,42.6,168,No Failure
12772,L58856,L,297.5,307.8,1342,48.4,21,No Failure
12773,L58857,L,299.1,308.5,2275,14.9,189,No Failure
12774,L58858,L,300.4,310.4,1579,36.6,123,No Failure
12775,M25686,M,298.5,308.5,1616,30.1,48,No Failure
12776,L58859,L,298.4,308.9,1218,55.8,109,No Failure
12777,L58860,L,304.0,312.8,1412,47.9,1,No Failure
12778,L58861,L,300.5,310.3,1262,62.4,25,No Failure
12779,L58862,L,301.2,311.8,1425,42.5,198,No Failure
12780,H39677,H,297.8,309.1,1390,43.4,178,No Failure
12781,L58863,L,300.9,310.3,1895,25.0,92,No Failure
12782,L58864,L,303.7,313.2,1249,53.2,67,No Failure
12783,L58865,L,299.6,311.0,1423,44.0,81,No Failure
12784,M25687,M,297.5,309.8,1797,24.7,211,No Failure
12785,L58866,L,301.8,311.3,1425,39.8,115,No Failure
12786,L58867,L,295.3,306.7,1646,30.9,59,No Failure
12787,H39678,H,298.6,309.4,1566,35.2,15,No Failure
12788,M25688,M,301.1,310.6,2022,18.3,17,No Failure
12789,L58868,L,299.5,309.1,1667,30.0,120,No Failure
12790,H39679,H,300.2,310.2,1348,46.8,52,No Failure
12791,M25689,M,300.6,311.0,1386,40.2,103,No Failure
12792,L58869,L,300.3,309.8,1587,30.5,79,No Failure
12793,M25690,M,302.0,310.9,1434,44.2,150,No Failure
12794,L58870,L,296.6,307.8,1353,61.0,104,No Failure
12795,L58871,L,303.4,312.6,1914,25.1,255,No Failure
12796,L58872,L,299.8,311.2,1569,36.1,179,No Failure
12797,L58873,L,299.7,311.5,1783,23.7,105,No Failure
12798,M25691,M,300.1,309.4,1303,54.7,156,No Failure
12799,L58874,L,301.2,312.3,1475,38.0,16,No Failure
12800,M25692,M,299.2,310.2,1475,45.7,34,No Failure
12801,M25693,M,298.5,309.4,1419,49.3,174,No Failure
12802,M25694,M,302.2,311.9,1853,21.6,240,No Failure
12803,L58875,L,300.5,309.7,1942,20.4,53,No Failure
12804,M25695,M,301.8,310.7,1560,33.7,56,No Failure
12805,L58876,L,296.5,307.4,1571,37.8,18,No Failure
12806,H39680,H,303.3,312.5,1367,57.0,75,No Failure
12807,L58877,L,298.4,308.4,1758,24.6,40,No Failure
12808,L58878,L,298.9,309.2,1444,38.4,128,No Failure
12809,M25696,M,298.3,310.0,1570,35.0,190,No Failure
12810,L58879,L,300.8,309.9,1486,41.8,0,No Failure
12811,L58880,L,297.3,307.8,1421,52.9,92,No Failure
12812,L58881,L,298.6,308.3,1683,29.4,14,No Failure
12813,L58882,L,302.9,312.1,1462,40.3,152,No Failure
12814,L58883,L,304.3,312.7,1696,32.6,120,No Failure
12815,M25697,M,297.5,309.1,1386,38.5,214,No Failure
12816,L58884,L,299.4,310.1,1563,37.0,84,No Failure
12817,M25698,M,297.4,308.7,1604,33.4,125,No Failure
12818,M25699,M,302.3,311.4,1548,39.7,90,No Failure
12819,L58885,L,299.0,309.8,1366,49.7,105,No Failure
12820,H39681,H,298.2,309.1,1897,15.9,13,No Failure
12821,L58886,L,297.2,308.4,1667,32.1,108,No Failure
12822,L58887,L,303.5,312.9,1655,30.7,36,No Failure
12823,L58888,L,300.4,309.4,1671,29.8,183,No Failure
12824,L58889,L,297.9,308.6,1481,38.2,0,No Failure
12825,L58890,L,300.6,312.0,1514,39.3,83,No Failure
12826,M25700,M,300.5,311.4,1577,34.9,208,No Failure
12827,M25701,M,296.8,307.3,1815,24.7,196,No Failure
12828,H39682,H,301.0,312.5,1570,31.3,15,No Failure
12829,L58891,L,302.1,311.3,1565,38.3,66,No Failure
12830,L58892,L,300.1,311.7,1384,46.6,133,No Failure
12831,L58893,L,300.7,309.8,1762,24.7,183,No Failure
12832,M25702,M,304.1,312.5,1584,34.4,199,No Failure
12833,L58894,L,304.1,312.7,1571,35.8,225,No Failure
12834,H39683,H,298.6,308.0,1473,41.0,135,No Failure
12835,L58895,L,299.3,310.8,1518,36.1,2,No Failure
12836,M25703,M,297.8,307.2,1776,26.4,20,No Failure
12837,M25704,M,301.8,311.7,1411,50.3,56,No Failure
12838,L58896,L,301.7,311.6,1388,52.1,141,No Failure
12839,L58897,L,302.4,311.9,1358,50.1,154,No Failure
12840,L58898,L,301.1,310.1,1377,51.6,77,No Failure
12841,M25705,M,299.9,309.3,1380,39.1,43,No Failure
12842,L58899,L,301.7,311.3,1560,32.7,137,No Failure
12843,L58900,L,298.2,310.1,1607,34.1,8,No Failure
12844,H39684,H,300.2,309.9,1409,46.1,108,No Failure
12845,M25706,M,301.8,311.8,1517,39.8,190,No Failure
12846,M25707,M,299.8,311.4,1398,49.9,214,No Failure
12847,H39685,H,302.3,311.7,1275,66.7,9,No Failure
12848,M25708,M,298.2,309.5,1659,32.6,167,No Failure
12849,L58901,L,300.1,311.7,1789,25.7,221,No Failure
12850,L58902,L,296.2,307.2,1580,37.5,58,No Failure
12851,L58903,L,301.5,310.7,1663,32.0,215,No Failure
12852,L58904,L,297.6,308.9,1412,54.4,167,No Failure
12853,H39686,H,297.3,308.7,1426,35.7,105,No Failure
12854,M25709,M,298.6,308.0,1599,34.1,120,No Failure
12855,M25710,M,297.6,308.8,1280,62.0,167,No Failure
12856,M25711,M,299.2,309.2,1475,47.5,130,No Failure
12857,L58905,L,302.4,311.9,1471,43.3,144,No Failure
12858,L58906,L,299.9,309.9,1517,45.9,161,No Failure
12859,M25712,M,298.2,309.1,1297,55.9,113,No Failure
12860,L58907,L,300.4,310.0,1527,42.1,0,No Failure
12861,L58908,L,301.6,310.8,1760,27.2,123,No Failure
12862,L58909,L,304.2,313.4,1594,35.1,27,No Failure
12863,L58910,L,303.8,312.2,1325,58.7,139,No Failure
12864,L58911,L,297.5,309.2,1491,36.8,14,No Failure
12865,M25713,M,298.9,309.7,1498,40.6,166,No Failure
12866,M25714,M,299.3,309.6,1582,35.4,143,No Failure
12867,M25715,M,297.9,309.0,1366,51.5,52,No Failure
12868,M25716,M,300.8,309.7,1489,51.5,89,No Failure
12869,L58912,L,300.3,311.5,1554,40.3,14,No Failure
12870,M25717,M,300.6,312.1,1482,47.1,49,No Failure
12871,L58913,L,301.7,310.9,1533,37.2,50,No Failure
12872,M25718,M,299.0,308.7,1432,40.1,224,No Failure
12873,H39687,H,297.0,307.4,1651,34.2,139,No Failure
12874,L58914,L,296.2,307.5,1355,51.9,156,No Failure
12875,L58915,L,300.0,310.2,1393,56.7,47,No Failure
12876,L58916,L,302.2,311.0,1448,45.1,174,No Failure
12877,M25719,M,295.1,306.9,1667,28.5,63,No Failure
12878,L58917,L,301.1,311.0,1254,58.9,89,No Failure
12879,M25720,M,299.7,309.6,1350,58.0,206,No Failure
12880,M25721,M,302.2,311.4,1338,46.6,68,No Failure
12881,L58918,L,297.8,308.9,1325,60.3,151,No Failure
12882,L58919,L,298.5,310.4,1639,37.5,0,No Failure
12883,L58920,L,299.8,311.5,1585,33.9,126,No Failure
12884,L58921,L,302.4,310.9,1297,54.7,177,No Failure
12885,H39688,H,301.7,309.5,1675,31.0,118,No Failure
12886,L58922,L,297.2,308.1,1301,57.9,210,No Failure
12887,M25722,M,301.7,310.5,1506,45.6,119,No Failure
12888,L58923,L,299.0,308.3,1749,24.9,148,No Failure
12889,L58924,L,301.7,310.1,1873,22.1,144,No Failure
12890,M25723,M,297.5,308.3,1855,25.6,90,No Failure
12891,M25724,M,302.3,310.0,1493,36.9,152,No Failure
12892,M25725,M,302.7,312.2,1461,43.9,71,No Failure
12893,L58925,L,301.0,309.7,1464,55.9,20,No Failure
12894,L58926,L,299.7,310.5,1617,28.9,123,No Failure
12895,L58927,L,299.1,309.0,1475,41.6,0,No Failure
12896,M25726,M,303.1,310.7,1808,27.5,216,No Failure
12897,M25727,M,296.9,308.2,1400,40.6,82,No Failure
12898,H39689,H,299.2,310.0,1522,37.0,136,No Failure
12899,L58928,L,303.3,310.8,1277,66.0,186,Heat Dissipation Failure
12900,L58929,L,298.4,307.8,2971,0.2,66,Power Failure
12901,L58930,L,302.5,310.8,1353,56.8,47,Heat Dissipation Failure
12902,M25728,M,303.3,311.5,1366,51.2,149,Heat Dissipation Failure
12903,L58931,L,297.0,308.6,1364,65.4,46,Power Failure
12904,L58932,L,302.5,312.2,1293,60.6,204,Overstrain Failure
12905,M25729,M,302.9,311.2,1272,54.3,185,Heat Dissipation Failure
12906,L58933,L,297.8,308.3,1216,64.2,228,Overstrain Failure
12907,M25730,M,302.5,311.3,1382,54.2,0,Heat Dissipation Failure
12908,L58934,L,300.7,311.0,2548,10.0,166,Power Failure
12909,H39690,H,302.5,312.2,1440,52.6,238,Overstrain Failure
12910,M25731,M,300.2,311.3,2079,18.9,233,Tool Wear Failure
12911,L58935,L,302.3,311.3,1258,67.1,174,Overstrain Failure
12912,L58936,L,299.2,308.0,1303,59.0,200,Overstrain Failure
12913,L58937,L,302.0,310.8,1546,38.5,193,Tool Wear Failure
12914,L58938,L,298.2,309.5,1384,40.7,203,Tool Wear Failure
12915,L58939,L,301.9,310.9,1311,52.2,189,Heat Dissipation Failure
12916,H39691,H,299.0,310.2,1479,44.3,44,No Failure
12917,L58940,L,301.9,310.9,1339,62.8,186,Overstrain Failure
12918,L58941,L,303.1,310.6,1362,42.5,11,Heat Dissipation Failure
12919,L58942,L,303.0,311.9,1539,38.9,211,Tool Wear Failure
12920,L58943,L,297.8,308.6,1315,56.4,175,Overstrain Failure
12921,M25732,M,303.0,310.4,2763,3.4,101,Power Failure
12922,H39692,H,298.1,308.6,1474,41.0,200,Tool Wear Failure
12923,L58944,L,299.3,310.0,1324,49.1,254,Overstrain Failure
12924,M25733,M,301.2,309.8,1380,62.6,66,Power Failure
12925,H39693,H,300.9,310.4,1431,45.0,225,Tool Wear Failure
12926,M25734,M,302.2,310.6,1386,43.2,212,Heat Dissipation Failure
12927,L58945,L,303.1,313.0,1571,41.8,223,Overstrain Failure
12928,L58946,L,303.5,311.3,1438,47.9,238,Heat Dissipation Failure
12929,L58947,L,298.5,309.4,1278,69.4,0,Power Failure
12930,L58948,L,298.5,308.1,1412,64.6,195,Power Failure
12931,M25735,M,303.1,311.9,1235,67.5,180,Overstrain Failure
12932,L58949,L,302.5,309.9,1228,57.8,96,Heat Dissipation Failure
12933,L58950,L,302.0,312.1,1438,46.4,254,Overstrain Failure
12934,L58951,L,301.2,312.1,1457,42.3,189,Tool Wear Failure
12935,L58952,L,302.4,310.7,1254,65.8,44,Heat Dissipation Failure
12936,L58953,L,302.0,310.5,1195,67.5,20,Heat Dissipation Failure
12937,L58954,L,301.2,311.9,1232,72.3,159,Power Failure
12938,H39694,H,300.2,309.8,1400,45.8,209,Tool Wear Failure
12939,H39695,H,302.4,310.8,1366,51.2,6,Heat Dissipation Failure
12940,L58955,L,302.6,311.3,1277,48.5,171,Heat Dissipation Failure
12941,L58956,L,297.4,308.5,1526,46.2,255,Overstrain Failure
12942,L58957,L,297.3,308.3,1308,61.9,212,Overstrain Failure
12943,M25736,M,303.2,311.3,1319,49.6,58,Heat Dissipation Failure
12944,M25737,M,303.9,313.3,1450,55.0,222,Tool Wear Failure
12945,M25738,M,302.2,310.0,1345,65.9,114,Power Failure
12946,M25739,M,303.1,310.5,1363,53.9,58,Heat Dissipation Failure
12947,M25740,M,302.4,310.2,1346,49.7,0,Heat Dissipation Failure
12948,M25741,M,296.0,307.3,1234,70.1,101,Power Failure
12949,L58958,L,300.6,311.3,1174,72.1,194,Overstrain Failure
12950,L58959,L,304.0,311.7,1398,52.8,169,Heat Dissipation Failure
12951,L58960,L,302.2,310.6,1415,54.1,170,Heat Dissipation Failure
12952,L58961,L,299.2,309.8,1404,58.5,163,Overstrain Failure
12953,L58962,L,298.3,309.7,1402,50.5,178,Overstrain Failure
12954,M25742,M,302.5,312.4,1496,52.0,246,Tool Wear Failure
12955,L58963,L,301.1,310.9,1438,46.1,208,Tool Wear Failure
12956,L58964,L,298.7,309.5,1279,67.3,37,Power Failure
12957,M25743,M,302.9,311.7,1420,50.0,17,No Failure
12958,L58965,L,299.0,309.6,1488,30.5,233,Tool Wear Failure
12959,L58966,L,297.3,308.0,1349,59.0,219,Overstrain Failure
12960,L58967,L,300.2,310.4,1202,66.4,198,Overstrain Failure
12961,L58968,L,297.4,308.0,1361,73.4,164,Power Failure
12962,M25744,M,299.0,308.5,1553,37.4,206,Tool Wear Failure
12963,L58969,L,301.7,311.9,1445,54.8,178,Overstrain Failure
12964,L58970,L,301.8,310.4,1389,56.6,46,Heat Dissipation Failure
12965,L58971,L,299.9,309.4,1303,64.5,187,Overstrain Failure
12966,M25745,M,301.8,310.9,2624,13.9,23,Power Failure
12967,L58972,L,301.3,310.1,1355,50.3,35,Heat Dissipation Failure
12968,M25746,M,302.5,311.6,1171,72.1,190,Overstrain Failure
12969,L58973,L,300.5,309.9,1490,54.9,204,Overstrain Failure
12970,M25747,M,302.8,310.7,1165,58.6,67,Heat Dissipation Failure
12971,L58974,L,303.2,311.7,1596,38.0,184,Tool Wear Failure
12972,M25748,M,302.7,311.1,1491,40.9,96,No Failure
12973,L58975,L,297.7,308.5,1322,57.0,188,Overstrain Failure
12974,L58976,L,302.4,311.1,1404,56.2,187,Overstrain Failure
12975,L58977,L,299.3,308.7,2882,2.8,57,Power Failure
12976,L58978,L,302.4,310.8,1326,45.7,179,Heat Dissipation Failure
12977,M25749,M,302.1,310.9,1669,32.1,208,Tool Wear Failure
12978,M25750,M,302.3,310.4,1383,53.7,132,Heat Dissipation Failure
12979,L58979,L,298.4,309.8,2283,16.9,213,Tool Wear Failure
12980,M25751,M,301.8,309.9,1366,59.8,199,Heat Dissipation Failure
12981,L58980,L,301.5,310.2,1406,43.7,82,Heat Dissipation Failure
12982,M25752,M,303.8,312.1,1296,52.9,78,Heat Dissipation Failure
12983,L58981,L,299.7,309.9,1360,63.0,222,Power Failure
12984,L58982,L,303.9,312.1,1391,49.4,247,Heat Dissipation Failure
12985,L58983,L,298.1,307.9,1383,64.9,84,Power Failure
12986,M25753,M,299.4,310.3,1258,70.0,97,Power Failure
12987,L58984,L,299.8,309.2,1288,65.4,201,Overstrain Failure
12988,L58985,L,302.9,310.4,1339,51.6,144,Heat Dissipation Failure
12989,M25754,M,301.8,310.1,1432,50.2,30,Heat Dissipation Failure
12990,L58986,L,303.0,311.5,1382,64.1,177,Power Failure
12991,L58987,L,303.1,311.3,1246,56.2,252,Heat Dissipation Failure
12992,H39696,H,302.2,310.8,1392,46.1,148,Heat Dissipation Failure
12993,L58988,L,300.8,310.7,1354,59.7,178,Overstrain Failure
12994,L58989,L,301.5,309.3,1380,58.6,118,Heat Dissipation Failure
12995,M25755,M,299.7,311.0,2093,18.2,224,Tool Wear Failure
12996,L58990,L,300.3,311.2,1676,30.7,214,Tool Wear Failure
12997,L58991,L,302.4,311.3,1480,57.4,150,Power Failure
12998,L58992,L,297.5,307.8,1466,35.4,201,Tool Wear Failure
12999,M25756,M,303.5,311.5,1291,54.3,58,Heat Dissipation Failure
13000,L58993,L,299.1,309.2,2845,2.8,141,Power Failure
